Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HasBsmt
1289,1.4787525870511256,RL,-0.571178886101624,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,1.3555513292708847,-0.5072842015265535,0.9472027523078859,0.7532288041229442,Gable,CompShg,CemntBd,CmentBd,None,-0.5699912886044566,Gd,TA,PConc,Gd,TA,No,GLQ,1.5730521343672021,Unf,-0.2930797974556967,-0.4955353681194343,0.4947788360342757,GasA,Ex,Y,SBrkr,1.273068650639848,-0.7850250438866518,-0.10119701650206231,0.4715047316584307,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,Ex,-0.9250621166560519,Typ,0.6236316606467388,Attchd,0.855959823694135,Fin,0.30647527874041897,0.12131167654027797,TA,TA,Y,0.9350638140397239,0.1704044097832864,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,0.9182526360608242,WD,Normal,0.16678399625998516
1290,0.06733141428819403,RL,0.11373652876776226,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.0404370527384896,Gable,CompShg,VinylSd,VinylSd,Stone,3.824797055604423,Gd,TA,PConc,Gd,TA,Mn,Unf,-0.9690263432016823,Unf,-0.2930797974556967,1.192868408514467,0.2187648484651016,GasA,Ex,Y,SBrkr,-0.10089784403250758,1.1980464486050362,-0.10119701650206231,1.0002829459561402,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,Ex,0.986849366836289,Typ,0.6236316606467388,BuiltIn,1.0906130042919941,Fin,1.6196835949879111,1.300743661280826,TA,TA,Y,0.6583947207255193,0.3924164037833815,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,-1.3635686845929977,New,Partial,0.16678399625998516
1291,0.5378051385425046,RL,0.5001348381747277,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,-0.7725524696579678,1.2897577696579254,-0.24145537212214516,-0.9700206875703284,Hip,CompShg,Wd Sdng,HdBoard,BrkFace,-0.09035702768825911,TA,TA,PConc,TA,TA,Av,GLQ,1.2569387485555272,Unf,-0.2930797974556967,-0.9620081096422777,0.26972328668202994,GasA,TA,Y,SBrkr,-0.01932654935808201,-0.7850250438866518,-0.10119701650206231,-0.6509212493117708,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,-0.28775828882527155,Typ,0.6236316606467388,Attchd,-0.5519592598930197,RFn,0.30647527874041897,0.05166018137843457,TA,TA,Y,1.0536362826029544,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,WD,Normal,0.16678399625998516
1292,2.419700035559747,RM,-1.0764006992546764,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.7725524696579678,1.2897577696579254,0.022690877751195066,-0.5870763560829345,Gable,CompShg,CemntBd,CmentBd,BrkFace,0.9246829198320659,TA,TA,CBlock,TA,TA,No,ALQ,-0.46192778679545415,Unf,-0.2930797974556967,-0.368108667996121,-0.24355141493853144,GasA,TA,Y,SBrkr,-1.349958293734649,0.7827679478244239,-0.10119701650206231,-0.27422438995636517,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,TA,-0.28775828882527155,Typ,-0.9243112113157019,Detchd,-0.2390883524292076,Unf,-1.0067330375070733,-0.9698950809952686,TA,TA,Y,0.7216333706259089,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,0.9182526360608242,WD,Normal,0.16678399625998516
1293,0.3025682764153493,RM,-0.45248219505964193,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,-0.7725524696579678,-1.405805187118793,-2.618771620982207,-0.9221526461344042,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5699912886044566,TA,TA,Stone,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.9858000208140828,0.14426731952361643,GasA,TA,N,SBrkr,0.5567707192800485,1.5340020896859812,-0.10119701650206231,1.5717817297817576,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,1.3856554504222593,4.455931118857386,TA,2.89876085032863,Min2,-0.9243112113157019,Attchd,0.2693268721994872,RFn,-1.0067330375070733,-0.18979833518262254,TA,TA,Y,-0.7407604083206012,3.5449867185847315,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,0.9182526360608242,WD,Normal,0.16678399625998516
1294,0.06733141428819403,RL,-0.0035652225290683896,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,0.6461833962946006,-0.5072842015265535,0.15476400268786517,-0.39560419033923755,Gable,CompShg,HdBoard,HdBoard,None,-0.5699912886044566,TA,TA,PConc,Gd,TA,No,GLQ,-0.5431513650942872,Unf,-0.2930797974556967,0.17573028431587678,-0.007031299930239965,GasA,TA,Y,SBrkr,-0.8350394961023376,1.1560519934699183,-0.10119701650206231,0.4807660654562281,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,TA,0.986849366836289,Typ,0.6236316606467388,Attchd,-0.0826528986973015,RFn,0.30647527874041897,0.2559712338531752,TA,TA,Y,-0.7407604083206012,-0.2884203778169101,-0.3596007501322808,-0.10333053085137019,4.324677750832315,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,-1.3635686845929977,WD,Normal,0.16678399625998516
1295,-0.8736160342204271,RL,-0.25313262420708216,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-0.7725524696579678,1.2897577696579254,-0.5386199032296529,0.27454838976370183,Hip,CompShg,WdShing,Plywood,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,Rec,-0.6024226249339762,Unf,-0.2930797974556967,0.309983414802939,0.02506485834145332,GasA,TA,Y,SBrkr,-0.7534682014279122,-0.7850250438866518,-0.10119701650206231,-1.5362740176753817,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,TA,-0.9250621166560519,Typ,-0.9243112113157019,Detchd,-0.8257213039238555,Unf,0.30647527874041897,0.46028228632791585,TA,TA,N,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,-1.3635686845929977,WD,Normal,0.16678399625998516
1296,-0.8736160342204271,RL,-0.2242193276712147,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,-0.7725524696579678,-0.5072842015265535,-0.10938224718547504,-0.7785485218266315,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.3669686629527664,TA,TA,CBlock,TA,TA,Av,BLQ,1.261329212247356,Unf,-0.2930797974556967,-1.194106742009741,0.1924971924339682,GasA,Gd,Y,SBrkr,-0.2742368452156619,-0.7850250438866518,-0.10119701650206231,-0.9303816251352144,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,TA,-0.9250621166560519,Typ,-0.9243112113157019,Attchd,-0.39552380616111366,RFn,-1.0067330375070733,-0.8584526887363192,TA,TA,Y,2.0733595122467374,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,-1.3635686845929977,WD,Normal,0.16678399625998516
1297,-0.8736160342204271,RL,-0.18617551643981017,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7725524696579678,0.39123678406568596,-0.2744736533563127,-1.0178887290062526,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.2554258115769065,TA,Gd,CBlock,TA,TA,Mn,ALQ,0.7344735692278982,Unf,-0.2930797974556967,-0.49325989133151804,0.24576544174262027,GasA,Gd,Y,SBrkr,-0.08050502036390118,-0.7850250438866518,-0.10119701650206231,-0.7157139350635633,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,-0.28775828882527155,Typ,-0.9243112113157019,Attchd,-0.5910681233259962,RFn,0.30647527874041897,0.24204093482080652,TA,TA,Y,0.7769671892887499,-0.4068267746169608,1.5552956447010682,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,0.15764552917621685,WD,Normal,0.16678399625998516
1298,2.8901737598140573,RM,-0.8234093545658362,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,-0.06318453668168356,-0.5072842015265535,1.1122941584787234,1.0404370527384896,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.11266559796343109,TA,TA,PConc,Gd,TA,Gd,GLQ,0.23176547651349877,Unf,-0.2930797974556967,-1.2760239063747283,-0.36369496328627143,GasA,Gd,Y,SBrkr,-0.22325478604414592,-0.7850250438866518,-0.10119701650206231,-0.8724224940671971,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,TA,-0.9250621166560519,Typ,-0.9243112113157019,Basment,1.0515041408590176,Fin,0.30647527874041897,0.24204093482080652,TA,TA,Y,-0.7407604083206012,-0.051607584216808694,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,New,Partial,0.16678399625998516
1299,0.06733141428819403,RL,6.812237184985264,Pave,IR3,Bnk,AllPub,Corner,Gtl,Edwards,Feedr,Norm,1Fam,2Story,2.774287195223453,-0.5072842015265535,1.211349002181226,1.1361731356103382,Hip,ClyTile,Stucco,Stucco,Stone,3.869414196154767,Ex,TA,PConc,Ex,TA,Gd,GLQ,11.420862195139236,Unf,-0.2930797974556967,-0.21565172320572834,1.6886326255330344,GasA,Ex,Y,SBrkr,9.004497924000246,1.4313489771334702,-0.10119701650206231,4.238484977527906,2.992698365147269,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,Ex,3.53606467815941,Typ,3.7195174045716204,Attchd,1.1688307311579471,Fin,0.30647527874041897,4.388626613455884,TA,TA,Y,0.9508734765148213,3.6189907165847632,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,13.398126420386092,-0.08959195989676072,-1.9206030931647375,0.15764552917621685,New,Partial,0.16678399625998516
1300,-0.8736160342204271,RL,-0.3383507613654283,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7725524696579678,1.2897577696579254,-0.4065467782929828,0.4660205555073988,Hip,CompShg,BrkFace,BrkFace,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,LwQ,-0.22264751559078366,Rec,5.062270284255137,-1.2760239063747283,0.33643139809807077,GasA,Ex,Y,SBrkr,0.2202891287480431,-0.7850250438866518,-0.10119701650206231,-0.4095226123832068,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,Gd,-0.28775828882527155,Typ,-0.9243112113157019,Attchd,-0.7475035770579024,RFn,-1.0067330375070733,-0.7795143275528966,TA,TA,Y,0.9824928014650162,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,1.6788597429454315,WD,Normal,0.16678399625998516
1301,0.06733141428819403,RL,0.07531227942404368,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6461833962946006,-0.5072842015265535,0.9141844710737183,0.70536076268702,Gable,CompShg,VinylSd,VinylSd,None,1.3485457550603335,Gd,TA,PConc,Gd,TA,No,GLQ,0.5544645578629167,Unf,-0.2930797974556967,-0.6297884986064965,0.13046665557580106,GasA,Ex,Y,SBrkr,-0.39404468426872447,1.4966736851214317,-0.10119701650206231,1.020524863442665,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,Gd,1.6241531946670693,Typ,0.6236316606467388,Attchd,0.8168509602611586,Fin,0.30647527874041897,0.07952077944317193,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,WD,Normal,0.16678399625998516
1302,0.3025682764153493,RL,-0.3383507613654283,Pave,IR1,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,-0.06318453668168356,1.2897577696579254,-0.9678575592738308,-1.6401732676732679,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,BLQ,0.23176547651349877,Unf,-0.2930797974556967,-0.7663171058814751,-0.07178781278487537,GasA,Fa,Y,SBrkr,-1.0364186298298257,0.9437466925090433,-0.10119701650206231,0.14910814409354628,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,0.3495455390055087,Typ,2.1715745326091795,Attchd,-1.4123542554185031,Unf,-1.0067330375070733,-1.206710164545536,TA,TA,P,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,3.7016219117977402,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,0.9182526360608242,WD,Normal,0.16678399625998516
1303,0.06733141428819403,RL,-0.006101476611162025,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.3555513292708847,-0.5072842015265535,0.7490930649028806,0.4660205555073988,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.6106714557936044,Gd,TA,PConc,Gd,TA,No,GLQ,0.6554452227749795,Unf,-0.2930797974556967,-0.308946271510297,0.2792666015783839,GasA,Ex,Y,SBrkr,0.11067770152928373,2.301567408544529,-0.10119701650206231,1.7653698295784084,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,Gd,0.986849366836289,Typ,0.6236316606467388,Attchd,0.6213066430962759,RFn,1.6196835949879111,1.723296065262676,TA,TA,Y,1.7018324440819481,0.45161960218340685,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,-1.3635686845929977,WD,Normal,0.16678399625998516
1304,-0.8736160342204271,RL,-0.18769726888906635,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.6461833962946006,-0.5072842015265535,1.1122941584787234,0.9925690113025655,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.7015972170803461,Gd,TA,PConc,Gd,TA,Av,Unf,-0.9690263432016823,Unf,-0.2930797974556967,2.4011465828980265,0.5575608996801412,GasA,Ex,Y,SBrkr,1.1634572234210887,-0.7850250438866518,-0.10119701650206231,0.3906853253544602,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,0.3495455390055087,Typ,-0.9243112113157019,Attchd,1.0515041408590176,RFn,1.6196835949879111,1.6768617351547805,TA,TA,Y,0.9034444890895291,0.1704044097832864,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,-1.3635686845929977,WD,Normal,0.16678399625998516
1305,2.419700035559747,RM,-0.8629749182464969,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,2Story,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,Gable,CompShg,VinylSd,VinylSd,Stone,0.08253439194432372,Gd,TA,PConc,Gd,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.9448414386315892,0.12872571893242687,GasA,Ex,Y,SBrkr,-0.4679686700674226,0.9227494649414842,-0.10119701650206231,0.561085992914914,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,0.3495455390055087,Maj1,-0.9243112113157019,Detchd,1.0123952774260412,Unf,0.30647527874041897,-0.43125685174367967,TA,TA,Y,-0.7407604083206012,-0.11081078261683405,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,-1.3635686845929977,WD,Normal,0.16678399625998516
1306,-0.8736160342204271,RL,0.38105770902043146,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.064919262247169,-0.5072842015265535,1.145312439712891,1.088305094174414,Hip,CompShg,VinylSd,VinylSd,Stone,1.1031514820334416,Gd,TA,PConc,Ex,TA,No,GLQ,2.481878118575767,Unf,-0.2930797974556967,-1.0939857633414236,0.5762985616345567,GasA,Ex,Y,SBrkr,1.2552249299298175,-0.7850250438866518,-0.10119701650206231,0.458491862805563,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,Ex,-0.28775828882527155,Typ,2.1715745326091795,Attchd,1.0906130042919941,Fin,0.30647527874041897,1.7047223332195178,TA,TA,Y,2.4527914116490748,0.806838792583559,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,0.9182526360608242,WD,Normal,0.16678399625998516
1307,1.4787525870511256,RL,-0.4074636851024799,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,0.6461833962946006,-0.5072842015265535,1.1122941584787234,1.0404370527384896,Gable,CompShg,VinylSd,VinylSd,Stone,-0.04573988713791516,Gd,TA,PConc,Gd,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,1.8368283394947822,0.4158728656643897,GasA,Ex,Y,SBrkr,0.5312796896942905,-0.7850250438866518,-0.10119701650206231,-0.12204539890744441,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,Gd,-0.28775828882527155,Typ,0.6236316606467388,Attchd,1.0515041408590176,RFn,0.30647527874041897,0.005225851270538969,TA,TA,Y,0.3026773150358277,-0.18481478061686574,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,-1.3635686845929977,New,Partial,0.16678399625998516
1308,-0.8736160342204271,RL,-0.26581389461755034,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.7725524696579678,-0.5072842015265535,0.7490930649028806,0.513888596943323,Gable,CompShg,VinylSd,VinylSd,None,-0.5699912886044566,TA,Gd,PConc,Gd,Gd,No,ALQ,0.668616613850466,Unf,-0.2930797974556967,-0.7208075701231489,0.14083809208169498,GasA,Ex,Y,SBrkr,-0.43228122864736146,-0.7850250438866518,-0.10119701650206231,-1.1173219558578134,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,-0.9250621166560519,Typ,-0.9243112113157019,Detchd,0.855959823694135,Unf,0.30647527874041897,0.033086449335276324,TA,TA,Y,-0.7407604083206012,0.2444084077833181,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,WD,Normal,0.16678399625998516
1309,-0.8736160342204271,RM,0.23230640710563974,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-0.7725524696579678,1.2897577696579254,-0.7697478718688255,0.9925690113025655,Gable,CompShg,MetalSd,MetalSd,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,GLQ,-0.6529129573900077,ALQ,3.300797520072103,-0.8846418988531232,0.08216329402826335,GasA,Ex,Y,SBrkr,-0.09579963811535598,-0.7850250438866518,-0.10119701650206231,-0.7321275147617569,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,Gd,-0.28775828882527155,Typ,-0.9243112113157019,Attchd,-1.177701074820644,Unf,0.30647527874041897,0.2559712338531752,TA,TA,Y,-0.7407604083206012,-0.1700139810168594,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.15764552917621685,WD,Normal,0.16678399625998516
1310,-0.8736160342204271,RL,-0.3823547696897529,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,-0.06318453668168356,-0.5072842015265535,0.6500382212003781,0.3224164311996261,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.07920274255067312,TA,TA,CBlock,Gd,TA,No,GLQ,1.6652518718956073,Unf,-0.2930797974556967,-1.0985367169172562,0.35799698477004094,GasA,Gd,Y,SBrkr,0.34264607075968145,-0.7850250438866518,-0.10119701650206231,-0.2931923322715287,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,-0.28775828882527155,Typ,-0.9243112113157019,Attchd,0.5039800527973464,RFn,0.30647527874041897,0.10738137750790928,TA,TA,Y,0.1445806902848536,0.05199801298323568,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.15764552917621685,WD,Normal,0.16678399625998516
1311,-0.8736160342204271,RL,0.9297762796813895,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,PosA,Norm,1Fam,1Story,0.6461833962946006,2.188278755250165,-0.4065467782929828,0.8489648869947928,Gable,CompShg,BrkFace,HdBoard,None,-0.5699912886044566,Gd,Gd,PConc,Gd,TA,Av,GLQ,2.117469632153975,Unf,-0.2930797974556967,-0.1473874195682391,0.6961429839225078,GasA,TA,Y,SBrkr,1.8925006695737672,-0.7850250438866518,-0.10119701650206231,0.8921764563233154,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Ex,0.3495455390055087,Typ,2.1715745326091795,Attchd,-0.7475035770579024,Fin,0.30647527874041897,0.437065121273968,TA,TA,Y,-0.7407604083206012,2.3609227505842245,2.1624579162335933,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,1.6788597429454315,WD,Normal,0.16678399625998516
1312,-0.8736160342204271,RL,-0.17171886817187643,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.6461833962946006,-0.5072842015265535,1.1122941584787234,1.088305094174414,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.12381988310101708,Gd,TA,PConc,Gd,TA,No,GLQ,1.061563114269145,Unf,-0.2930797974556967,-0.4818825073919365,0.3553310037363614,GasA,Ex,Y,SBrkr,0.29166401158816546,-0.7850250438866518,-0.10119701650206231,-0.34113004448218104,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,-0.28775828882527155,Typ,-0.9243112113157019,Attchd,1.0515041408590176,RFn,0.30647527874041897,0.163102573637384,TA,TA,Y,1.3461150383922564,0.7476355941835336,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,-0.6029615777083905,New,Partial,0.16678399625998516
1313,0.06733141428819403,RL,-0.07559483846052764,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.3555513292708847,-0.5072842015265535,0.6170199399662105,0.27454838976370183,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.3039286145099895,Gd,TA,PConc,Ex,TA,No,GLQ,0.08907540652906226,Unf,-0.2930797974556967,0.9334640546920077,0.4671383069258685,GasA,Ex,Y,SBrkr,0.7479534411732335,2.380890268244196,-0.10119701650206231,2.0932737804687633,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,Gd,1.6241531946670693,Typ,0.6236316606467388,Attchd,0.46487118936436983,RFn,0.30647527874041897,1.2868133622484574,Gd,Gd,Y,3.2116552104537504,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,WD,Normal,0.16678399625998516
1314,0.06733141428819403,RL,0.584084848292027,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,2.064919262247169,-0.5072842015265535,0.9141844710737183,0.70536076268702,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.35023723524638745,Gd,TA,PConc,Gd,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,1.89371525919269,0.4312743596237461,GasA,Ex,Y,SBrkr,0.6689312494573837,1.9609457168930151,-0.10119701650206231,1.85304808718778,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,Gd,2.2614570224978494,Typ,0.6236316606467388,BuiltIn,0.8168509602611586,Fin,1.6196835949879111,1.4214729195613547,TA,TA,Y,4.539666858361933,-0.25881877861689745,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,1.6788597429454315,WD,Normal,0.16678399625998516
