Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF
2655,-0.8732719050661079,RL,0.5945093866818244,Pave,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,2.071586462137476,-0.5075028516579722,1.1132770835202985,0.9934473874968226,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.6227970483754883,Ex,TA,PConc,Ex,TA,Gd,GLQ,2.400703628474044,Unf,-0.2932452610861544,-0.4498138976601712,0.6820619688720071,GasA,Ex,Y,SBrkr,1.844005000965936,-0.7846383034284159,-0.10123205811300111,0.8436330015011544,1.0899391339639846,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Ex,0.35289788922151555,Typ,0.6264351862960742,Attchd,1.0823018801771778,Fin,1.6208216738051497,2.8552698748685423,TA,TA,Y,2.0580873159079096,0.12993961938826187,-0.3597399544888946,-0.10336632669983054,2.4901336801972813,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,-1.3633448042025,WD,Normal,1.741428666409527
2656,0.06735459743205484,RL,0.49137959876848986,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.071586462137476,-0.5075028516579722,1.1132770835202985,1.0413202176775216,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.380917534156366,Gd,TA,PConc,Gd,TA,Av,Unf,-0.9887067705238985,Unf,-0.2932452610861544,1.2043350857289465,0.22369214297681456,GasA,Ex,Y,SBrkr,-0.10564038597847185,1.7594791631725004,-0.10123205811300111,1.3580641714505461,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,1.385310848351713,-0.20777273780564387,Ex,2.2710403914435546,Typ,0.6264351862960742,BuiltIn,1.0823018801771778,Fin,1.6208216738051497,0.9209643824872523,TA,TA,Y,0.42976979650544056,0.7110970702636681,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,0.6585641893302758,-1.3633448042025,New,Partial,1.8775309201708432
2657,0.06735459743205484,RL,-0.02529423310042737,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.071586462137476,-0.5075028516579722,1.1132770835202985,1.0413202176775216,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.593402836698757,Ex,TA,PConc,Ex,Gd,Av,GLQ,1.9165021429029092,Unf,-0.2932452610861544,-0.5567533780168267,0.553473066733922,GasA,Ex,Y,SBrkr,1.2131610209026988,0.30402904224286686,-0.10123205811300111,1.1924611051003686,1.0899391339639846,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Ex,0.9922787232955286,Typ,0.6264351862960742,Attchd,1.0823018801771778,RFn,0.3072263428391084,0.22647879606601803,TA,TA,Y,0.7933746794788075,0.5471808661706048,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,-1.3633448042025,New,Partial,2.0706631298794878
2658,0.06735459743205484,RL,0.3494320149076517,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.360583084086527,-0.5075028516579722,1.1132770835202985,1.0413202176775216,Gable,CompShg,CemntBd,CmentBd,None,-0.005763089011115325,Gd,TA,PConc,Ex,TA,Av,Unf,-0.9887067705238985,Unf,-0.2932452610861544,1.4750967487596276,0.3118584984361581,GasA,Ex,Y,SBrkr,0.13319766408662204,1.6543503422385784,-0.10123205811300111,1.4232733361708592,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Ex,0.9922787232955286,Typ,0.6264351862960742,Attchd,1.0823018801771778,Fin,0.3072263428391084,0.4781715589300895,TA,TA,Y,1.18069292438522,1.4114663059340296,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,0.2899148436621863,-1.3633448042025,New,Partial,2.0994065047613586
2659,0.06735459743205484,RL,0.06822718947936672,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.360583084086527,-0.5075028516579722,1.146300220584594,1.0413202176775216,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,Gd,TA,PConc,Ex,TA,Gd,Unf,-0.9887067705238985,Unf,-0.2932452610861544,1.1224239943919339,0.19511458440694984,GasA,Gd,Y,SBrkr,-0.26919252895782964,2.3341833842779414,-0.10123205811300111,1.6045701808220891,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,1.385310848351713,-0.20777273780564387,Gd,2.2710403914435546,Typ,0.6264351862960742,BuiltIn,1.122526694897259,Fin,1.6208216738051497,0.9302863366674031,TA,TA,Y,0.6510945078805335,0.24915140418321702,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,1.7645122263345445,-1.3633448042025,New,Partial,2.2601054397270617
2660,0.06735459743205484,RL,0.19262349266427092,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.360583084086527,-0.5075028516579722,1.1132770835202985,1.0413202176775216,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.22650232611162152,Gd,TA,PConc,Ex,TA,Av,GLQ,0.9931411704184201,Unf,-0.2932452610861544,0.1895476763870669,0.5088791636021122,GasA,Ex,Y,SBrkr,1.0028796942149532,1.1170252574651982,-0.10123205811300111,1.5641702330892469,1.0899391339639846,-0.249996866829814,0.7832365731907579,1.2336640702522716,1.385310848351713,-0.20777273780564387,Ex,2.2710403914435546,Typ,0.6264351862960742,BuiltIn,1.0823018801771778,Fin,1.6208216738051497,1.4523157707558476,TA,TA,Y,0.20844508513034762,-0.1978927887978647,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,0.6585641893302758,-1.3633448042025,New,Partial,2.6287841152822633
2661,-0.8732719050661079,RL,0.4635793950701127,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.071586462137476,-0.5075028516579722,1.1132770835202985,1.0413202176775216,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.8465325608815597,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.7858803467953475,Unf,-0.2932452610861544,-0.0015782033992960917,0.6467191224880495,GasA,Ex,Y,SBrkr,1.6467040030860758,-0.7846383034284159,-0.10123205811300111,0.7151554928558549,1.0899391339639846,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Gd,-0.2864829448524974,Typ,0.6264351862960742,Attchd,1.0823018801771778,RFn,1.6208216738051497,2.109513540456479,TA,TA,Y,0.8724192192556264,0.025629307692676153,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.184682539010172,-1.3633448042025,New,Partial,1.5087848221457092
2662,-0.8732719050661079,RL,0.6006587404952903,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.071586462137476,-0.5075028516579722,1.0802539464560028,0.9934473874968226,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.219058176450535,Ex,TA,PConc,Ex,TA,Gd,GLQ,2.125947436661586,Unf,-0.2932452610861544,-0.3724534225085481,0.6410019931996501,GasA,Ex,Y,SBrkr,1.6155512139471504,-0.7846383034284159,-0.10123205811300111,0.6943727149325115,1.0899391339639846,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Ex,0.35289788922151555,Typ,0.6264351862960742,Attchd,1.0420770654570966,Fin,1.6208216738051497,1.6014670376382605,TA,TA,Y,0.39815198059471296,0.30875729658069456,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,0.6585641893302758,-1.3633448042025,WD,Normal,1.4719149037183845
2663,0.06735459743205484,RL,0.39401483005527954,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.360583084086527,-0.5075028516579722,1.0802539464560028,0.9455745573161238,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.05774917665641961,Gd,TA,PConc,Gd,TA,No,GLQ,1.2498805627677658,Unf,-0.2932452610861544,-0.30646948782039896,0.44873647039598735,GasA,Ex,Y,SBrkr,0.6965439343488544,0.355425354699451,-0.10123205811300111,0.9188801231036282,1.0899391339639846,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,1.6316595573695416,Typ,0.6264351862960742,BuiltIn,1.0420770654570966,RFn,1.6208216738051497,1.2751986413329826,TA,TA,Y,0.5878588760590784,1.1879442094434887,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.5533318846782616,-1.3633448042025,WD,Normal,1.5007057594442927
2664,1.478294351179299,RL,-0.5417118418937835,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2.071586462137476,-0.5075028516579722,1.1132770835202985,0.9934473874968226,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.9915166036418701,Ex,TA,PConc,Ex,TA,No,GLQ,0.07428439779970872,Unf,-0.2932452610861544,1.199784469543557,0.5287453470939538,GasA,Ex,Y,SBrkr,1.0573970752080724,-0.7846383034284159,-0.10123205811300111,0.2961980322996443,1.0899391339639846,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Ex,-0.2864829448524974,Typ,0.6264351862960742,Attchd,1.0823018801771778,RFn,0.3072263428391084,0.38961299421865697,TA,TA,Y,0.8091835874341713,0.12993961938826187,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.184682539010172,-1.3633448042025,WD,Normal,0.8015041188736103
2665,-0.8732719050661079,RL,-0.30739583929317615,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2.071586462137476,-0.5075028516579722,1.146300220584594,1.0413202176775216,Hip,CompShg,MetalSd,MetalSd,BrkFace,2.3415417992834855,Gd,TA,PConc,Ex,Gd,No,GLQ,1.3151914608215467,Unf,-0.2932452610861544,0.23277853014826805,0.594837040862785,GasA,Ex,Y,SBrkr,1.3715210323589024,-0.7846383034284159,-0.10123205811300111,0.5265549336894694,1.0899391339639846,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-2.2606606505733513,-0.20777273780564387,Ex,-0.2864829448524974,Typ,0.6264351862960742,Attchd,1.122526694897259,Fin,1.6208216738051497,1.9883281361145184,TA,TA,Y,1.3624953658719035,0.7856044357605151,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,-1.3633448042025,New,Partial,1.1817197697932715
2666,1.478294351179299,RL,-0.4825243114391741,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2.071586462137476,-0.5075028516579722,1.146300220584594,1.0413202176775216,Hip,CompShg,MetalSd,MetalSd,BrkFace,2.6452974683028487,Ex,TA,PConc,Ex,Gd,No,GLQ,-0.054085298374964196,Unf,-0.2932452610861544,1.570659688652809,0.5846830276699027,GasA,Ex,Y,SBrkr,1.3195997171273601,-0.7846383034284159,-0.10123205811300111,0.4896432966469822,1.0899391339639846,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Gd,-0.2864829448524974,Typ,0.6264351862960742,Attchd,1.122526694897259,RFn,0.3072263428391084,0.4781715589300895,TA,TA,Y,1.0621261147199916,0.4130676082762803,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,-1.3633448042025,New,Partial,1.1196444413688469
2667,0.06735459743205484,RL,0.012498670544831886,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,-0.06142367201537154,-0.5075028516579722,1.1132770835202985,1.0413202176775216,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,Gd,TA,PConc,Gd,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.3806735561734299,-0.11975673315787841,GasA,Ex,Y,SBrkr,-1.1155099672319666,0.9161123996803692,-0.10123205811300111,0.07289403138179341,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,0.9922787232955286,Typ,0.6264351862960742,Attchd,1.0823018801771778,Fin,0.3072263428391084,-0.3841092027338591,TA,TA,Y,-0.7400893921914792,-0.3469075197915586,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.5533318846782616,-1.3633448042025,New,Partial,-0.3191543007094758
2668,0.06735459743205484,RL,0.012498670544831886,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,0.6495797060355777,-0.5075028516579722,1.146300220584594,1.0413202176775216,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,Gd,TA,PConc,Gd,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.4034266371003779,-0.10814814644930092,GasA,Ex,Y,SBrkr,-1.0895493096161957,0.9768534962199686,-0.10123205811300111,0.14844304148720527,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,0.9922787232955286,Typ,-0.9247629787511653,Attchd,1.122526694897259,Fin,0.3072263428391084,-0.1510603482300892,TA,TA,Y,-0.7400893921914792,-0.22769573499660348,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,1.0272135349983653,-1.3633448042025,New,Partial,-0.22084395984552785
2669,-0.8732719050661079,RL,0.1948013888065401,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,-0.06142367201537154,-0.5075028516579722,1.146300220584594,1.0413202176775216,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,Gd,TA,PConc,Gd,TA,Av,Unf,-0.9887067705238985,Unf,-0.2932452610861544,1.7413077956049188,0.3904586062560339,GasA,Ex,Y,SBrkr,0.43693735819114365,-0.7846383034284159,-0.10123205811300111,-0.21639688784294617,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,Gd,-0.2864829448524974,Typ,-0.9247629787511653,Attchd,1.122526694897259,Fin,0.3072263428391084,-0.21165305040106938,TA,TA,Y,0.05035600557670983,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,0.2899148436621863,-1.3633448042025,New,Partial,0.04275766101876166
2670,0.06735459743205484,RL,0.19108615421090444,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,1.360583084086527,-0.5075028516579722,1.0802539464560028,0.9934473874968226,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.7552621944045874,Gd,TA,PConc,Gd,TA,Av,Unf,-0.9887067705238985,Unf,-0.2932452610861544,1.1178733782065444,0.19349844677390296,GasA,Ex,Y,SBrkr,-0.2743846604809838,2.301476639987388,-0.10123205811300111,1.5837844933461287,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,1.385310848351713,-0.20777273780564387,Gd,1.6316595573695416,Typ,0.6264351862960742,BuiltIn,1.0420770654570966,Fin,1.6208216738051497,0.7438472530643871,TA,TA,Y,0.20844508513034762,-0.01907511160543202,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,-1.3633448042025,New,Partial,2.220590426280307
2671,0.06735459743205484,RL,-0.13662315943171652,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6495797060355777,-0.5075028516579722,1.146300220584594,1.0413202176775216,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,Gd,TA,PConc,Gd,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.4034266371003779,-0.10814814644930092,GasA,Ex,Y,SBrkr,-1.0895493096161957,0.9768534962199686,-0.10123205811300111,0.14844304148720527,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,0.9922787232955286,Typ,-0.9247629787511653,Attchd,1.122526694897259,Fin,0.3072263428391084,-0.1510603482300892,TA,TA,Y,0.05035600557670983,-0.22769573499660348,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,1.395862880666455,-1.3633448042025,New,Partial,-0.22084395984552785
2672,1.478294351179299,RL,-0.903498824586028,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6495797060355777,-0.5075028516579722,1.146300220584594,1.0413202176775216,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.4935111115639066,Gd,TA,PConc,Gd,TA,Av,GLQ,0.031494499074817744,Unf,-0.2932452610861544,0.469410571788527,0.31956530969496266,GasA,Ex,Y,SBrkr,0.5355878571310737,-0.7846383034284159,-0.10123205811300111,-0.12900072304242977,1.0899391339639846,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Gd,-0.2864829448524974,Typ,0.6264351862960742,Attchd,1.122526694897259,Fin,0.3072263428391084,-0.16504327950031542,TA,TA,Y,0.05035600557670983,-0.46611930458651374,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,1.7645122263345445,-1.3633448042025,New,Partial,0.07051486339762048
2673,1.478294351179299,RL,-0.9225874437153285,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6495797060355777,-0.5075028516579722,1.0142076723274118,0.8498288969547261,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.34725838203606496,Gd,TA,PConc,Gd,TA,Av,GLQ,1.3489729598148816,Unf,-0.2932452610861544,-0.5248990647190995,0.416992040966259,GasA,Ex,Y,SBrkr,0.9172095240829086,-0.7846383034284159,-0.10123205811300111,0.18758443030059344,1.0899391339639846,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Gd,-0.9258637789265104,Typ,0.6264351862960742,Attchd,0.9616274360169341,Fin,0.3072263428391084,-0.3468213860132559,TA,TA,Y,0.2874896249071665,-0.25749868119534225,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,-1.3633448042025,WD,Normal,0.5495632616207518
2674,1.478294351179299,RM,-0.9054204976527361,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6495797060355777,-0.5075028516579722,1.0802539464560028,0.9455745573161238,Hip,CompShg,VinylSd,VinylSd,BrkFace,-0.47101069163654635,Gd,TA,PConc,Gd,TA,No,GLQ,1.3962670584055508,Unf,-0.2932452610861544,-0.5795064589437747,0.41512399146075235,GasA,Ex,Y,SBrkr,1.0132639572612616,-0.7846383034284159,-0.10123205811300111,0.262414404383724,1.0899391339639846,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Gd,0.35289788922151555,Typ,0.6264351862960742,Attchd,1.0420770654570966,Fin,0.3072263428391084,-0.3934311569140099,TA,TA,Y,0.3902475266170311,-0.4065134121890362,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,1.0272135349983653,-1.3633448042025,WD,Normal,0.643749645293598
2675,1.478294351179299,RL,-0.9133634129951297,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6495797060355777,-0.5075028516579722,1.1132770835202985,1.0413202176775216,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.4935111115639066,Gd,TA,PConc,Gd,TA,Gd,GLQ,-0.9526731715976746,Unf,-0.2932452610861544,1.2862461770659595,0.2633468120740225,GasA,Ex,Y,SBrkr,-0.04073874193904416,-0.7846383034284159,-0.10123205811300111,-0.6784707813410004,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Gd,-0.2864829448524974,Typ,-0.9247629787511653,Attchd,1.0823018801771778,Fin,0.3072263428391084,-0.1510603482300892,TA,TA,Y,-0.028688534200109073,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,-1.3633448042025,New,Partial,-0.5620302332934375
2676,0.06735459743205484,RL,-0.1240682287292236,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6495797060355777,-0.5075028516579722,1.0802539464560028,0.9934473874968226,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,Gd,TA,PConc,Gd,TA,Av,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.6537105272968056,0.010072659345136735,GasA,Ex,Y,SBrkr,-0.8039820758427138,0.9675087121369533,-0.10123205811300111,0.3607430424857457,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,0.35289788922151555,Typ,0.6264351862960742,Attchd,1.0420770654570966,Fin,0.3072263428391084,-0.183687187860617,TA,TA,Y,0.05035600557670983,0.010727834593306763,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,0.2899148436621863,-1.3633448042025,WD,Normal,0.17359929563937626
2677,0.06735459743205484,RL,-0.18978944761064054,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.06142367201537154,-0.5075028516579722,0.9481613981988205,0.7540832365933283,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,TA,TA,PConc,Gd,TA,No,ALQ,0.6598303803508483,Unf,-0.2932452610861544,-0.7069237121346833,0.13490821430179037,GasA,Ex,Y,SBrkr,-0.38861155399037656,1.2735503908557047,-0.10123205811300111,0.8782121894315464,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,TA,1.6316595573695416,Typ,0.6264351862960742,Attchd,0.8811778065767718,Fin,0.3072263428391084,-0.1930091420407678,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,-1.3633448042025,WD,Normal,1.0198470511671185
2678,0.06735459743205484,RL,0.2516829115810998,Pave,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6495797060355777,-0.5075028516579722,1.146300220584594,1.0413202176775216,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,Gd,TA,PConc,Gd,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,1.0791931406307327,0.17963591157468128,GasA,Gd,Y,SBrkr,-0.19650268763367063,2.1122447623063283,-0.10123205811300111,1.5165822409517384,-0.8194315278512022,-0.249996866829814,2.5936177807957033,1.2336640702522716,1.385310848351713,-0.20777273780564387,Gd,0.9922787232955286,Typ,-0.9247629787511653,Attchd,1.122526694897259,RFn,1.6208216738051497,0.6739325967132562,TA,TA,Y,2.4216921988812765,-0.03397658470480141,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,0.6585641893302758,-1.3633448042025,New,Partial,2.095377986247339
2679,0.06735459743205484,RL,-0.06142168675453961,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.360583084086527,-0.5075028516579722,0.8821151240702293,0.6583375762319307,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.7890128242956278,Gd,TA,PConc,Gd,TA,No,GLQ,0.7927042763912993,Unf,-0.2932452610861544,-0.7000977878565989,0.18700302433142565,GasA,Ex,Y,SBrkr,-0.20429088491840194,1.310929527187766,-0.10123205811300111,1.0174878696338532,1.0899391339639846,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,0.35289788922151555,Typ,0.6264351862960742,Attchd,0.8007281771366094,Fin,1.6208216738051497,1.9230744568534628,TA,TA,Y,0.9198459431217177,-0.24259720809597288,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.5533318846782616,-1.3633448042025,WD,Normal,1.2936416666007897
2680,0.06735459743205484,RL,-0.0761545135993017,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.360583084086527,-0.5075028516579722,0.9481613981988205,0.7540832365933283,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2390212228428328,Gd,TA,PConc,Gd,TA,Mn,GLQ,0.14860369558504566,Unf,-0.2932452610861544,0.21457606540670968,0.27665388757762344,GasA,Ex,Y,SBrkr,0.12281340104031362,1.6193074019272709,-0.10123205811300111,1.3970774982652028,1.0899391339639846,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,0.35289788922151555,Typ,0.6264351862960742,BuiltIn,0.8811778065767718,RFn,1.6208216738051497,1.3777401373146414,TA,TA,Y,-0.7400893921914792,0.04053078079204554,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,-1.3633448042025,WD,Normal,2.0187746905452078
2681,0.06735459743205484,RL,-0.11612531338683013,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,2.071586462137476,-0.5075028516579722,0.9481613981988205,0.7540832365933283,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.360954487764068,Gd,TA,PConc,Ex,TA,Av,GLQ,1.6732753501508975,Unf,-0.2932452610861544,-0.4611904381236452,0.5177658888487869,GasA,Ex,Y,SBrkr,0.9924954311686447,2.287459463862865,-0.10123205811300111,2.155761664019922,1.0899391339639846,-0.249996866829814,0.7832365731907579,1.2336640702522716,1.385310848351713,-0.20777273780564387,Ex,1.6316595573695416,Typ,0.6264351862960742,Attchd,0.8811778065767718,RFn,1.6208216738051497,1.4057059998550936,TA,TA,Y,1.2123107402959474,0.1150381462888925,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.184682539010172,-1.3633448042025,WD,Normal,3.7977207838802967
